id,sortNo,name,yomi,城主名確認用,大名確認用,ownerClan,provinceId,legionId,provinceName,国2,国1,castlesColorCode,adjacentCastle,castellanId,soldiers,training,morale,gold,rice,ammo,horses,guns,kokudaka,maxKokudaka,commerce,maxCommerce,defense,maxDefense,peoplesLoyalty,population,備考
204,16,鶴楯城,つるたてじょう,黒川稙家,黒川家,75,1,0,陸奥国,陸前国,4,#0094ff,201|203|205|224,1075003,2000,50,50,936,2721,1000,400,10,100,600,100,400,400,800,68,4000,
200,17,寺池城,てらいけじょう,葛西晴信,葛西家,70,1,0,陸奥国,陸前国,4,#00a5ff,199|201,1070008,1500,50,50,878,2492,1000,300,0,100,600,100,400,500,1000,69,3000,
203,18,名生城,みょううじょう,大崎義直,大崎家,76,1,0,陸奥国,陸前国,4,#0098ff,202|204,1076004,2000,50,50,938,2742,1000,400,10,100,600,100,400,300,600,69,4000,
202,19,湯山城,ゆやまじょう,氏家吉継,大崎家,76,1,0,陸奥国,陸前国,4,#009dff,199|203|221,1076017,1500,50,50,714,2152,1000,300,0,80,400,50,250,250,500,62,1000,
209,20,小高城,おだかじょう,相馬盛胤(15代),相馬家,77,1,0,陸奥国,磐城国,5,#0083ff,208|210|211,1077003,1500,50,50,1052,2633,1000,300,0,120,700,100,400,500,1000,66,6000,
213,21,白河小峰城,しらかわこみねじょう,白河晴綱,白河家,78,1,0,陸奥国,磐城国,5,#0072ff,59|62|210|212|231,1078004,2000,50,50,904,2701,1000,400,10,100,500,50,350,300,600,67,4000,
206,22,白石城,しろいしじょう,白石宗利,伊達家,74,1,3,陸奥国,磐城国,5,#0090ff,205|207|208|214|226,1074047,1000,50,50,1110,2362,1000,200,0,120,600,100,400,300,600,65,7000,
212,23,須賀川城,すかがわじょう,二階堂輝行,二階堂家,79,1,0,陸奥国,磐城国,5,#0077ff,62|210|211|213,1079002,2000,50,50,906,2721,1000,400,10,100,500,50,350,350,700,68,4000,
210,24,飯野平城,いいのたいらじょう,白土重隆,岩城家,80,1,0,陸奥国,磐城国,5,#007fff,59|209|212|213,1080006,2000,50,50,714,2501,1000,400,10,90,500,50,400,250,500,62,1000,
208,25,黒木城,くろきじょう,堀内近胤,相馬家,77,1,1,陸奥国,磐城国,5,#0087ff,206|207|209,1077009,2000,50,50,900,3465,1000,400,10,180,500,50,350,350,700,65,4000,1611以降相馬中村城
211,26,三春城,みはるじょう,田村隆顕,田村家,81,1,0,陸奥国,磐城国,5,#007bff,209|212|215|216,1081003,1500,50,50,838,2290,1000,300,0,90,500,50,400,400,800,64,3000,
207,27,亘理城,わたりじょう,亘理元宗,伊達家,74,1,1,陸奥国,磐城国,5,#008cff,205|206|208,1074064,1000,50,50,750,2462,1000,200,0,130,600,100,600,250,500,65,1000,
216,28,猪苗代城,いなわしろじょう,猪苗代盛国,蘆名家,33,1,0,陸奥国,岩代国,6,#0066ff,61|62|211|214|215|228,1033016,1000,50,50,720,1858,1000,200,0,70,400,50,450,350,700,65,1000,
61,29,黒川城,くろかわじょう,蘆名盛氏,蘆名家,33,1,0,陸奥国,岩代国,6,#faff00,15|62|216|228,1033010,2000,50,50,1472,4402,1000,400,10,270,1100,100,750,650,1300,66,13000,
62,30,塩生城,しおぶじょう,平田舜範,蘆名家,33,1,0,陸奥国,岩代国,6,#f6ff00,61|213|216|212|231,1033030,2000,50,50,804,3291,1000,400,10,170,500,100,600,250,500,62,2000,
214,31,杉目城,すぎのめじょう,中野宗時,伊達家,74,1,2,陸奥国,岩代国,6,#006eff,206|215|216|228,1074053,1000,50,50,880,1951,1000,200,0,70,500,100,350,250,500,70,3000,
215,32,二本松城,にほんまつじょう,二本松義国,二本松家,82,1,0,陸奥国,岩代国,6,#006aff,211|214|216,1082007,2000,50,50,870,2560,1000,400,10,90,500,100,500,300,600,65,3000,
220,33,角館城,かくのだてじょう,戸沢道盛,戸沢家,83,2,0,出羽国,羽後国,7,#0050ff,197|218|219|221,1083003,2000,50,50,1020,2660,1000,400,10,100,500,150,600,350,700,65,5000,
217,34,十狐城,とっこじょう,浅利則祐,浅利家,84,2,0,出羽国,羽後国,7,#005dff,190|196|218,1084003,1500,50,50,866,2469,1000,300,0,110,600,100,400,350,700,63,3000,
218,35,檜山城,ひやまじょう,安東愛季,安東家,73,2,0,出羽国,羽後国,7,#0059ff,217|219|220,1073013,2000,50,50,1296,3541,1000,400,10,180,1000,100,500,500,1000,68,10000,
219,36,湊城,みなとじょう,安東茂季,安東家,73,2,1,出羽国,羽後国,7,#0054ff,187s|218|220|243,1073018,1500,50,50,870,2813,1000,300,0,140,600,100,500,350,700,65,3000,
243,37,山根城,やまねじょう,赤尾津家保,赤尾津家,85,2,0,出羽国,羽後国,7,#1000ff,219|221|244,1085001,2000,50,50,686,2322,1000,400,10,70,400,0,0,300,600,63,1000,
221,38,横手城,よこてじょう,小野寺輝道,小野寺家,86,2,0,出羽国,羽後国,7,#004cff,202|220|222|243,1086004,2000,50,50,996,3541,1000,400,10,180,600,100,600,550,1100,68,5000,
223,39,尾浦城,おうらじょう,大宝寺義増,大宝寺家,87,2,0,出羽国,羽前国,8,#0043ff,20|222|225|244,1087006,2000,50,50,812,2681,1000,400,10,100,600,0,0,400,800,66,3000,
227,40,小国城,おぐにじょう,小梁川盛宗(二代目),伊達家,74,2,0,出羽国,羽前国,8,#0033ff,20|226|228,1074040,1000,50,50,896,2915,1000,200,0,180,900,50,200,250,500,63,4000,
222,41,鮭延城,さけのべじょう,佐々木貞綱,小野寺家,86,2,1,出羽国,羽前国,8,#0048ff,221|223|224|225|244,1086013,1500,50,50,696,2062,1000,300,0,60,400,0,0,250,500,68,1000,
225,42,天童城,てんどうじょう,天童頼長,天童家,88,2,0,出羽国,羽前国,8,#003bff,222|223|224|226,1088004,2000,50,50,1026,3336,1000,400,10,160,800,50,250,450,900,68,6000,
244,43,東禅寺城,とうぜんじじょう,東禅寺義長,大宝寺家,87,2,1,出羽国,羽前国,8,#1500ff,222|223|243,1087020,1500,50,50,690,2108,1000,300,0,70,400,0,0,250,500,65,1000,
224,44,延沢城,のべさわじょう,延沢満延,天童家,88,2,1,出羽国,羽前国,8,#003fff,204|222|225,1088017,1500,50,50,780,2612,1000,300,0,120,600,50,350,350,700,65,2000,
226,45,山形城,やまがたじょう,最上義守,最上家,89,2,0,出羽国,羽前国,8,#0037ff,206|225|227|228,1089011,3000,70,70,2456,7038,1000,1350,10,310,1300,150,600,750,1500,73,12000,
228,46,米沢城,よねざわじょう,伊達晴宗,伊達家,74,2,0,出羽国,羽前国,8,#002eff,61|214|216|226|227,1074004,2000,50,50,1486,4722,1000,400,10,280,1600,100,450,700,1400,73,13000,
94,47,雑太城,さわだじょう,本間泰高,長尾家,2,65,5,佐渡国,佐渡国,9,#72ff00,2s|15s|20s|95s,1001087,500,60,60,790,1427,1000,200,0,70,300,0,2000,350,700,55,3000,
2,48,春日山城,かすがやまじょう,長尾景虎,長尾家,2,3,0,越後国,越後国,10,#ff1500,1|17s|68|70|72s|94s|95,1001015,4000,70,70,2408,6731,1000,1600,20,390,1600,250,900,1050,2100,69,27000,
68,49,坂戸城,さかどじょう,長尾政景,長尾家,2,3,1,越後国,越後国,10,#ddff00,2|15|89|95,1001004,2000,60,60,1646,3912,1000,800,10,230,1000,100,600,450,900,63,16000,
15,50,新発田城,しばたじょう,新発田長敦,長尾家,2,3,2,越後国,越後国,10,#ff4400,20|61|68|94s|95,1001048,1500,60,60,1560,3718,1000,600,0,230,1000,150,750,450,900,65,14000,
20,51,本庄城,ほんじょうじょう,本庄繁長,長尾家,2,3,3,越後国,越後国,10,#ff5900,15|94s|223|227,1001084,1500,60,60,1322,3544,1000,600,0,210,700,150,750,300,600,66,10000,
95,52,与板城,よいたじょう,直江景綱,長尾家,2,3,0,越後国,越後国,10,#6eff00,2|15|68|94s,1001058,2000,60,60,1230,3666,1000,800,10,200,700,100,600,400,800,65,9000,
1,53,魚津城,うおづじょう,斎藤朝信,長尾家,2,4,0,越中国,越中国,11,#ff1100,2|17s|24|72s|91,1001037,1500,60,60,1410,3014,1000,600,0,160,700,300,900,250,500,65,10000,
24,54,富山城,とやまじょう,椎名康胤,長尾家,2,4,6,越中国,越中国,11,#ff6a00,1|91|242,1001043,1500,50,50,1724,3707,1000,300,0,210,800,200,700,550,1100,72,16000,
242,55,増山城,ますやまじょう,,神保家,11,4,0,越中国,越中国,11,#0c00ff,17|24|74|91,,2500,50,50,1170,2709,1000,500,10,80,400,100,1000,300,600,65,8000,
16,56,一乗谷城,いちじょうだにじょう,朝倉延景,朝倉家,7,5,0,越前国,越前国,12,#ff4800,18|75|76,1007008,4000,60,60,2370,7034,1000,1600,30,380,1700,250,850,850,1900,80,26000,
75,57,亥山城,いやまじょう,朝倉景隆,朝倉家,7,5,1,越前国,越前国,12,#c3ff00,16|19|74|76,1007026,2500,60,60,1552,5173,1000,1000,20,290,1100,100,800,500,1000,76,14000,
18,58,金ヶ崎城,かながさきじょう,朝倉景紀,朝倉家,7,5,2,越前国,越前国,12,#ff5000,16|21s|23|76|79|177,1007018,2500,60,60,1328,4126,1000,1000,20,210,600,150,800,350,700,69,10000,
76,59,北庄城,きたのしょうじょう,北庄景行,朝倉家,7,5,3,越前国,越前国,12,#bfff00,16|18|19|75,1007038,2500,60,60,1424,4521,1000,1000,20,240,800,100,800,300,600,72,12000,
74,60,尾山御坊,おやまごぼう,七里頼周,本願寺家,19,6,1,加賀国,加賀国,13,#c7ff00,17|19|75|92|242,1019021,3500,50,50,2012,5253,1000,1050,260,280,1500,200,950,800,1600,66,21000,
19,61,大聖寺城,だいしょうじじょう,見つかりません,見つかりません,0,6,0,加賀国,加賀国,13,#ff5500,74|75|76,0,1500,30,30,1188,2870,1000,0,0,160,800,150,800,300,600,59,8000,
17,62,七尾城,ななおじょう,畠山義綱,畠山家,8,7,0,能登国,能登国,14,#ff4c00,1s|2s|72|74|242,1008005,2500,50,50,1892,4652,1000,500,10,270,1200,300,1200,900,1800,66,18000,
72,63,松波城,まつなみじょう,長続連,畠山家,8,7,1,能登国,能登国,14,#cbff00,1s|2s|17,1008021,1500,50,50,1344,2942,1000,300,0,160,700,100,800,250,500,62,11000,
241,64,砕導山城,さいちやまじょう,逸見昌経,武田家,38,8,1,若狭国,若狭国,15,#0800ff,79|81|177,1038016,1500,50,50,876,1891,1000,300,0,70,400,50,250,250,500,53,4000,
79,65,後瀬山城,のちせやまじょう,武田元栄,武田家,38,8,0,若狭国,若狭国,15,#b2ff00,18|177|241,1038004,2500,50,50,1572,3678,1000,500,10,200,800,100,500,450,900,56,15000,
55,66,岩殿山城,いわどのやまじょう,小山田信茂,武田家,3,9,2,甲斐国,甲斐国,16,#ffee00,9|14|97,1002039,1500,60,60,1232,3342,1000,900,0,190,700,200,900,500,1000,66,8000,
245,67,下山城,しもやまじょう,穴山信君,武田家,3,9,3,甲斐国,甲斐国,16,#1900ff,9|13,1002023,1500,50,50,874,2349,1000,900,0,90,400,100,600,300,600,67,3000,
9,68,躑躅ヶ崎館,つつじがさきやかた,武田晴信,武田家,3,9,0,甲斐国,甲斐国,16,#ff2e00,8|55|88|229|245,1002002,3500,70,70,2132,4949,1000,2100,10,250,900,400,1800,600,1200,66,21000,
8,69,飯田城,いいだじょう,秋山虎繁,武田家,3,10,0,信濃国,信濃国,17,#ff2a00,4|9|45|52|54,1002017,2500,60,60,996,3041,1000,1500,10,140,400,150,850,350,700,53,5000,
70,70,飯山城,いいやまじょう,柿崎景家,長尾家,2,10,0,信濃国,信濃国,17,#d4ff00,2|5,1001026,2500,60,60,1166,3466,1000,1000,10,160,600,100,850,550,1100,63,8000,
5,71,海津城,かいづじょう,春日虎綱,武田家,3,10,1,信濃国,信濃国,17,#ff2200,30|70|89|96,1002041,2500,60,60,1132,3222,1000,1500,10,140,600,150,850,500,1000,61,7000,
229,72,小諸城,こもろじょう,武田信繁,武田家,3,10,0,信濃国,信濃国,17,#0000ff,9|30|31|88,1002013,2000,50,50,1144,2905,1000,1200,10,120,400,150,700,300,600,67,7000,
88,73,高遠城,たかとおじょう,保科正俊,武田家,3,10,0,信濃国,信濃国,17,#8cff00,9|30|52|229,1002066,2000,60,60,1292,3794,1000,1200,10,210,700,100,700,550,1100,66,10000,
30,74,戸石城,といしじょう,真田幸綱,武田家,3,10,4,信濃国,信濃国,17,#ff8300,5|31|88|89|96|229,1209002,2500,60,60,1498,4190,1000,1500,10,230,800,150,850,500,1000,64,13000,
96,75,深志城,ふかしじょう,馬場信房,武田家,3,10,1,信濃国,信濃国,17,#65ff00,5|29|30|52|91,1002059,2500,60,60,970,2992,1000,1500,10,130,500,100,700,550,1100,55,5000,
52,76,福島城,ふくしまじょう,木曾義康,武田家,3,10,5,信濃国,信濃国,17,#ffe100,4|8|29|88|96,1002046,1500,60,60,1140,2474,1000,900,0,140,600,100,700,500,1000,50,8000,
89,77,沼田城,ぬまたじょう,沼田顕泰,長尾家,2,11,4,上野国,上野国,18,#87ff00,5|6|30|31|66|68,1001076,2000,60,60,1168,3740,1000,800,10,210,600,100,650,350,700,64,8000,
6,78,厩橋城,まやばしじょう,北条高広,長尾家,2,11,4,上野国,上野国,18,#ff2600,31|41|66|89|93,1001031,2000,60,60,1412,4098,1000,800,10,240,1200,100,600,900,1800,66,12000,
31,79,箕輪城,みのわじょう,,長野家,31,11,0,上野国,上野国,18,#ff8800,6|30|89|93|229,,3000,50,50,1806,4963,1000,600,10,270,900,150,750,800,1600,68,18000,
32,80,宇都宮城,うつのみやじょう,宇都宮広綱,宇都宮家,28,12,0,下野国,下野国,19,#ff8c00,59|63|231|232|237|248|249,1028007,2000,50,50,1744,4534,1000,400,10,280,1000,50,500,700,1400,67,18000,
231,81,大田原城,おおたわらじょう,大田原綱清,那須家,34,12,0,下野国,下野国,19,#0026ff,32|62|63|213|248,1034021,1500,50,50,996,2266,1000,300,0,80,400,100,400,350,700,68,5000,
248,82,鹿沼城,かぬまじょう,座禅院昌膳,宇都宮家,28,12,1,下野国,下野国,19,#2600ff,32|66|231|249,1215007,1000,50,50,866,2617,1000,200,0,150,600,0,250,300,600,63,4000,
66,83,唐沢山城,からさわやまじょう,,佐野家,36,12,0,下野国,下野国,19,#e5ff00,6|37|41|89|232|235|248|249,,3000,50,50,1316,4113,1000,600,10,200,700,50,400,350,700,63,11000,
63,84,烏山城,からすやまじょう,那須資胤,那須家,34,12,0,下野国,下野国,19,#f2ff00,32|59|231,1034004,2500,50,50,1556,3764,1000,500,10,190,600,50,500,300,600,63,15000,
232,85,祇園城,ぎおんじょう,小山高朝,結城家,29,12,0,下野国,下野国,19,#0022ff,32|37|66|249,1029008,1500,50,50,1056,2676,1000,300,0,120,400,100,400,300,600,68,6000,
249,86,壬生城,みぶじょう,壬生綱雄,宇都宮家,28,12,1,下野国,下野国,19,#2a00ff,32|66|232|248,1215003,1000,50,50,1384,2812,1000,200,0,160,800,50,400,400,800,67,12000,
46,87,久留里城,くるりじょう,,里見家,27,13,0,上総国,上総国,20,#ffc700,58|65|67s|99,,3000,50,50,1346,4710,1000,600,10,260,900,0,0,750,1500,63,12000,
252,88,小西城,こにしじょう,,里見家,27,13,0,上総国,上総国,20,#3700ff,,,1000,50,50,988,2340,1000,200,0,120,400,0,0,250,500,64,6000,
65,89,万喜城,まんぎじょう,,里見家,27,13,0,上総国,上総国,20,#e9ff00,46|58|99|233,,1000,50,50,1290,2764,1000,200,0,160,500,0,0,250,500,65,11000,
235,90,古河城,こがじょう,足利義氏,足利家,91,14,0,下総国,下総国,21,#001dff,10|37|41|66|234,1091006,3000,50,50,2024,5581,1000,600,10,250,1000,0,0,450,900,62,15000,
58,91,佐倉城,さくらじょう,,千葉家,92,14,0,下総国,下総国,21,#fff600,46|64|65|67|69|233|234,,2500,60,60,1482,4180,1000,620,10,210,800,0,0,400,800,71,14000,
234,92,関宿城,せきやどじょう,足利藤氏,長尾家,2,14,7,下総国,下総国,21,#0015ff,10|37|58|64|69|235,1091005,3000,50,50,1094,2808,1000,1200,10,80,600,0,0,300,600,57,8000,
233,93,森山城,もりやまじょう,,千葉家,92,14,0,下総国,下総国,21,#0019ff,58|60|64|65,,2000,50,50,1180,2762,1000,400,10,100,600,0,0,300,600,70,9000,
37,94,結城城,ゆうきじょう,結城晴朝,結城家,29,14,0,下総国,下総国,21,#ffa100,64|66|234|232|235|237,1029010,2500,50,50,1586,4460,1000,500,10,260,1000,0,0,650,1300,63,16000,
237,95,小栗城,おぐりじょう,芳賀高定,宇都宮家,28,15,0,常陸国,常陸国,22,#000cff,32|37|59|60|64|247,1028033,1500,50,50,1174,2451,1000,300,0,100,400,100,500,250,500,67,8000,
64,96,小田城,おだじょう,小田氏治,小田家,35,15,0,常陸国,常陸国,22,#edff00,37|58|60|233|234|237,1035010,3000,50,50,1614,4581,1000,600,10,250,800,150,800,600,1200,62,15000,
60,97,土浦城,つちうらじょう,佐竹義堅,佐竹家,32,15,1,常陸国,常陸国,22,#ffff00,64|233|237|247,1032017,1500,50,50,1354,3266,1000,300,0,180,1200,100,500,550,1100,67,11000,
59,98,舞鶴城,まいづるじょう,佐竹義昭,佐竹家,32,15,0,常陸国,常陸国,22,#fffa00,32|63|210|213|237|247,1032004,2000,50,50,1866,5078,1000,400,10,330,1600,150,900,700,1400,68,19000,
247,99,水戸城,みとじょう,佐竹義廉,佐竹家,32,15,2,常陸国,常陸国,22,#2100ff,59|60|237,1032012,1500,50,50,1234,2553,1000,300,0,110,800,100,400,400,800,67,9000,
99,100,岡本城,おかもとじょう,,里見家,27,16,0,安房国,安房国,23,#59ff00,14s|46|65|98s|236s,,2000,50,50,1048,3940,1000,400,10,230,800,0,0,500,1000,64,7000,
69,101,岩槻城,いわつきじょう,太田資正,太田家,37,17,0,武蔵国,武蔵国,24,D8ff00,10|58|67|234,1037013,3000,50,50,1400,4034,1000,600,10,200,700,0,0,350,700,60,13000,
67,102,江戸城,えどじょう,北条氏尭,北条家,4,17,1,武蔵国,武蔵国,24,#e1ff00,10|14|46s|58|69|97|236,1003016,2000,60,60,1084,3675,1000,700,10,160,1300,0,0,350,1900,82,7000,
41,103,忍城,おしじょう,,成田家,30,17,0,武蔵国,武蔵国,24,#ffb200,6|10|66|93|235,,3000,50,50,1500,4971,1000,600,10,280,900,250,900,700,1400,65,12000,
10,104,河越城,かわごえじょう,大道寺政繁,北条家,4,17,3,武蔵国,武蔵国,24,#ff3300,41|67|69|93|97|234|235,1003052,2500,60,60,1270,4560,1000,870,10,210,800,0,0,500,1000,85,10000,
97,105,八王子城,はちおうじじょう,北条氏照,北条家,4,17,0,武蔵国,武蔵国,24,#61ff00,10|14|55|67|93,1003009,2000,60,60,1324,4007,1000,700,10,190,700,200,900,250,500,82,9000,
93,106,鉢形城,はちがたじょう,北条氏邦,北条家,4,17,0,武蔵国,武蔵国,24,#77ff00,6|10|31|41|97,1003007,2000,60,60,1374,4631,1000,700,10,260,900,100,650,500,1000,77,11000,
14,107,小田原城,おだわらじょう,北条氏康,北条家,4,18,0,相模国,相模国,25,#ff3f00,55|67|97|98|99s|101|236,1003003,3000,70,70,2174,6903,1000,1050,10,390,2500,0,0,2000,2500,87,25000,
236,108,玉縄城,たまわなじょう,北条綱成,北条家,4,18,2,相模国,相模国,25,#0010ff,14|67|99s,1003021,2500,60,60,1332,4023,1000,870,10,160,800,0,0,500,1000,86,11000,
98,109,韮山城,にらやまじょう,北条氏規,北条家,4,19,0,伊豆国,伊豆国,26,#5dff00,14|99s|101,1003010,1500,60,60,1022,3511,1000,520,0,170,600,0,800,350,700,81,6000,
101,110,興国寺城,こうこくじじょう,葛山氏元,今川家,5,20,0,駿河国,駿河国,27,#50ff00,13|14|98,1004040,2500,60,60,1408,3890,1000,870,10,200,700,100,800,350,700,64,12000,
13,111,駿府城,すんぷじょう,今川義元,今川家,5,20,0,駿河国,駿河国,27,#ff3b00,54|71|100s|101|245,1004007,4000,70,70,2532,6911,1000,1400,20,400,1800,250,1400,800,1600,71,29000,
54,112,犬居城,いぬいじょう,松井宗信,今川家,5,21,0,遠江国,遠江国,28,#ffe900,8|12|13|45|71,1004053,2500,60,60,1620,4017,1000,870,10,210,600,150,650,400,800,65,15000,
71,113,高天神城,たかてんじんじょう,奥平貞勝,今川家,5,21,2,遠江国,遠江国,28,#d0ff00,12|13|54,1301069,2000,60,60,1524,3488,1000,700,10,190,600,100,650,300,600,62,14000,
12,114,曳馬城,ひくまじょう,飯尾連龍,今川家,5,21,1,遠江国,遠江国,28,#ff3700,45|54|71|100,1004030,2500,60,60,2076,4918,1000,870,10,290,1600,100,750,450,1500,68,23000,
48,115,岡崎城,おかざきじょう,松平元信,今川家,5,22,3,三河国,三河国,29,#ffd000,45|57|100,1301006,3000,70,60,2246,5902,1000,1050,10,380,1500,100,600,600,1200,63,26000,
45,116,長篠城,ながしのじょう,酒井忠次,今川家,5,22,3,三河国,三河国,29,#ffc300,8|12|48|54|100,1301082,2500,60,60,1094,3609,1000,870,10,190,600,0,0,400,800,57,8000,
100,117,吉田城,よしだじょう,小原鎮実,今川家,5,22,0,三河国,三河国,29,#55ff00,12|13s|45|48|78s,1004039,2500,70,60,1586,4360,1000,870,10,250,1000,100,600,550,1100,63,15000,
73,118,犬山城,いぬやまじょう,織田信清,織田家,1,23,1,尾張国,尾張国,30,#ff0400,3|4|7|180,1006023,1500,50,60,1866,4734,1000,450,0,210,800,100,750,600,1200,73,11000,
7,119,清洲城,きよすじょう,織田信長,織田家,1,23,0,尾張国,尾張国,30,#ff0000,11|44|73|180,1006006,3000,50,60,2934,7218,1000,1050,450,390,1500,150,750,650,1300,82,28000,
11,120,名古屋城,なごやじょう,佐久間信盛,織田家,1,23,0,尾張国,尾張国,30,#ff0800,7|44|57,1006069,1500,50,60,2658,5156,1000,520,10,310,1100,100,600,450,900,69,16000,
57,121,鳴海城,なるみじょう,岡部元信,今川家,5,23,0,尾張国,尾張国,30,#ff0c00,11|48,1004038,1000,60,60,972,1885,1000,350,0,90,700,0,0,400,800,56,6000,
180,122,吉藤城,よしふじじょう,柴田勝家,織田家,1,23,0,尾張国,尾張国,30,#00faff,3|7|36|73|183,1006078,1500,60,60,1516,4165,1000,520,10,180,600,50,500,300,600,63,6000,
251,123,安濃津城,あのつじょう,細野藤敦,北畠家,24,24,1,伊勢国,伊勢国,31,#3200ff,47|49|77|78,1222003,1000,50,50,976,2212,1000,200,0,120,800,100,500,450,900,58,5000,
77,124,亀山城,かめやまじょう,梅戸実秀,六角家,18,24,0,伊勢国,伊勢国,31,#bbff00,36|40|43|44|49|251,1018009,2000,50,50,992,4098,1000,400,10,240,800,0,0,400,800,66,6000,
47,125,霧山城,きりやまじょう,北畠具教,北畠家,24,24,0,伊勢国,伊勢国,31,#ffcc00,39|49|78|178|251,1024004,2000,50,50,1532,2782,1000,400,10,110,1200,100,600,600,1200,66,14000,
44,126,長島城,ながしまじょう,見つかりません,見つかりません,0,24,0,伊勢国,伊勢国,31,#ffbf00,7|11|36|77|78s,0,1500,30,30,978,2677,1000,0,0,140,600,0,400,600,1200,59,6000,
49,127,長野城,ながのじょう,長野藤定,北畠家,24,24,1,伊勢国,伊勢国,31,#ffd400,43|47|77|80|251,1222008,1000,50,50,826,2596,1000,200,0,160,900,50,400,500,1000,58,3000,
78,128,波切城,なきりじょう,鳥屋尾満栄,北畠家,24,25,0,志摩国,志摩国,32,#b6ff00,44s|47|100s|178s|251,1024030,1000,50,50,794,1426,1000,200,0,40,500,0,0,300,600,57,3000,
80,129,柏原城,かしはらじょう,見つかりません,見つかりません,0,26,0,伊賀国,伊賀国,33,#aeff00,39|43|49|53,0,1500,30,30,1408,2490,1000,0,0,110,700,100,400,350,700,64,12000,
43,130,喰代城,ほおじろじょう,見つかりません,見つかりません,0,26,0,伊賀国,伊賀国,33,#ffbb00,40|49|77|80|90,0,1500,30,30,1376,2270,1000,0,0,90,500,150,600,250,500,63,11000,
3,131,稲葉山城,いなばやまじょう,斎藤利尚,一色家,6,27,0,美濃国,美濃国,34,#ff1900,4|50|73|180|182|183,1005003,3000,60,60,2440,5336,1000,900,10,300,1700,200,1000,800,1600,70,28000,
4,132,岩村城,いわむらじょう,遠山景任,遠山家,12,27,0,美濃国,美濃国,34,#ff1d00,3|8|50|52|73,1012002,2500,40,40,1280,3686,1000,500,10,190,600,200,800,300,600,60,9000,
