id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
,,諸：羽後国,本堂|忠親,ほんどう|ただちか,本堂忠親,,浪人,,40,40,48,51,57,51,C,D,D,26,16,56,39,50,64,balanced,1506,1518,1599,,,,,,,,0,,,,50,0,,,,見つかりません,
1800088,,諸：羽床家,羽床|資載,はゆか|すけとし,羽床資載,,羽床家,天霧城,51,53,48,43,46,59,C,D,D,36,30,57,45,59,70,balanced,1533,1545,1582,,,,,,,,0,40,128,見つかりません,50,0,,,,見つかりません,
1800109,,諸：羽川家,羽川|義稙,はねかわ|よしたね,羽川義稙,,羽川家,山根城,51,59,16,12,41,53,E,E,E,55,57,39,62,40,12,aggressive,1536,1548,1593,,,,,,,,0,52,243,見つかりません,50,500,,,,見つかりません,
,,諸：羽前国,林崎|甚助,はやしざき|じんすけ,林崎甚助,,浪人,,55,71,24,25,39,60,S,C,C,64,70,58,45,61,99,conservative,1542,1554,1621,,,,,,,,0,,,,50,0,,,,見つかりません,
1800068,,諸：羽茂家,羽茂|高貞,はもち|たかさだ,羽茂高貞,,羽茂家,雑太城,40,48,44,37,30,56,E,E,E,18,5,48,43,40,54,balanced,1515,1527,1589,,別名：本間高茂、羽茂高茂,1800066|1800067|1800069,,,,,0,14,94,見つかりません,50,0,,,,見つかりません,
1800067,,諸：羽茂家,羽茂|高季,はもち|たかすえ,羽茂高季,,羽茂家,雑太城,39,34,22,23,34,37,E,E,E,18,5,69,26,64,54,conservative,1491,1503,1570,,,1800066|1800068|1800069,,,,,0,14,94,見つかりません,50,0,,,,見つかりません,
1800066,,諸：羽茂家,羽茂|高信,はもち|たかのぶ,羽茂高信,,羽茂家,雑太城,44,41,54,51,49,59,E,E,E,18,5,45,46,36,21,balanced,1495,1507,1574,,,1800067|1800068|1800069,,,,,0,14,94,見つかりません,50,0,,,,見つかりません,
1800069,,諸：羽茂家,羽茂|高頼,はもち|たかより,羽茂高頼,,羽茂家,雑太城,39,44,27,30,25,48,E,E,E,18,5,53,40,45,54,aggressive,1536,1548,1589,,,1800066|1800067|1800068,,,,,0,14,94,見つかりません,50,0,,,,見つかりません,
1800085,,諸：益田家,益田|尹兼,ますだ|ただかね,益田尹兼,,益田家,高津城,67,56,47,49,54,57,E,E,E,40,35,48,48,44,65,balanced,1493,1505,1563,,,1800086,,,,,0,38,111,見つかりません,50,0,,,,見つかりません,
1800086,,諸：益田家,益田|藤兼,ますだ|ふじかね,益田藤兼,,益田家,高津城,54,55,57,59,60,56,B,D,D,36,30,54,43,50,65,balanced,1529,1541,1596,,,1800085,,,,,0,38,111,見つかりません,50,0,,,,見つかりません,
1800045,,諸：越智家,越智|家増,おち|いえます,越智家増,,越智家,信貴山城,53,70,35,31,38,52,D,A,D,26,16,60,36,55,20,aggressive,1519,1531,1577,,,,,,,,0,30,39,見つかりません,50,0,,,,見つかりません,
,,諸：越中国,長沢|光国,ながさわ|みつくに,長沢光国,,浪人,,38,38,44,36,36,62,E,E,E,50,50,56,44,55,見つかりません,aggressive,1529,1541,1578,,,,,,,,0,,,,50,0,,,,見つかりません,
1800044,,諸：塩屋家,塩屋|秋貞,しおや|あきさだ,塩屋秋貞,,塩屋家,松倉城,38,43,68,59,44,52,D,D,D,22,11,63,39,58,44,conservative,1521,1533,1583,,,,,,,,0,20,29,見つかりません,50,0,,,,見つかりません,
,,諸：笠原家,笠原|清繁,かさはら|きよしげ,笠原清繁,,浪人,,61,64,45,45,53,53,E,E,E,26,16,70,27,67,26,aggressive,1515,1527,1547,,信濃諸勢力,,,,,,0,,,,,0,,,,見つかりません,
1800071,,諸：潟上家,葉梨|秀高,はなし|ひでたか,葉梨秀高,1572:0|帰本斎:0|きほんさい/1589:潟上|0:かたがみ|0,潟上家,雑太城,54,50,29,47,39,52,E,E,E,26,16,68,29,65,20,aggressive,1547,1559,1593,,,1800070|1800072,,,,,0,15,94,見つかりません,50,0,,,,見つかりません,
1800070,,諸：潟上家,葉梨|秀敏,はなし|ひでとし,葉梨秀敏,,潟上家,雑太城,31,32,45,44,40,51,E,E,E,26,16,51,43,45,20,conservative,1526,1538,1572,,,1800071|1800072,,,,,0,15,94,見つかりません,50,0,,,,見つかりません,
1800072,,諸：潟上家,葉梨|秀光,はなし|ひでみつ,葉梨秀光,1589:潟上|0:かたがみ|0,潟上家,雑太城,42,48,28,22,34,47,E,E,E,26,16,62,33,58,20,balanced,1569,1581,1618,,,1800070|1800071,,,,,0,15,94,見つかりません,50,0,,,,見つかりません,
1800111,,諸：寒河江家,寒河江|兼広,さがえ|かねひろ,寒河江兼広,,寒河江家,山形城,42,49,66,57,51,62,E,E,E,50,50,53,46,52,59,balanced,1529,1541,1578,,,,,,,,0,54,226,見つかりません,50,500,,,,見つかりません,
1800112,,諸：寒河江家,寒河江|高基,さがえ|たかもと,寒河江高基,,寒河江家,山形城,37,45,46,48,41,62,E,E,E,50,50,54,45,53,59,balanced,1552,1564,1584,,,,,,,,0,54,226,見つかりません,50,0,,,,見つかりません,
1800113,,諸：寒河江家,中山|朝政,なかやま|ともまさ,中山朝政,,寒河江家,山形城,48,42,68,57,55,68,E,E,E,29,21,59,37,55,95,aggressive,1516,1528,1583,,,,,,,,0,54,226,見つかりません,50,0,,,,見つかりません,
,,諸：紀伊国,奥|重政,おく|しげまさ,奥重政,,浪人,雑賀城,69,63,69,72,72,54,E,E,E,33,26,54,42,50,見つかりません,balanced,1560,1572,1612,,,,,,,,0,,42,,50,0,,,,見つかりません,
,,諸：紀伊国,小山|隆重,おやま|たかしげ,小山隆重,,浪人,,50,46,55,53,53,53,E,E,E,29,21,59,37,55,見つかりません,conservative,1555,1567,1614,,,,,,,,0,,,,50,0,,,,見つかりません,
1800101,,諸：吉岡家,吉岡|直賢,よしおか|なおかた,吉岡直賢,,吉岡家,二条城,37,84,31,40,45,52,E,E,E,36,30,53,49,55,85,conservative,1535,1549,1591,,,1800102|1800103,,,,,0,50,26,見つかりません,50,0,,,,見つかりません,
1800103,,諸：吉岡家,吉岡|直重,よしおか|なおしげ,吉岡直重,,吉岡家,二条城,35,81,38,37,34,45,E,E,E,20,8,61,40,61,75,aggressive,1580,1594,1614,,,1800101|1800102,,,,,0,50,26,見つかりません,50,0,,,,見つかりません,
1800102,,諸：吉岡家,吉岡|直綱,よしおか|なおつな,吉岡直綱,,吉岡家,二条城,27,85,30,25,38,65,E,E,E,75,86,29,74,32,75,conservative,1577,1588,1615,,,1800101|1800103,,,,,0,50,26,見つかりません,50,0,,,,見つかりません,
,,諸：吉良家,吉良|義昭,きら|よしあき,吉良義昭,,浪人,岡崎城,48,49,42,39,37,69,E,E,E,43,40,57,42,55,20,aggressive,1537,1549,1570,true,吉良義堯の子。吉良→六角→摂津で戦死,,,,,,0,,48,,50,0,,,,見つかりません,
,,諸：吉良家,吉良|義堯,きら|よしたか,吉良義堯,,浪人,岡崎城,30,30,36,35,42,70,E,E,E,43,40,67,33,67,15,balanced,1504,1516,1549,,,,,,,,0,,48,,50,0,,,,見つかりません,
,,諸：吉良家,吉良|義安,きら|よしやす,吉良義安,,浪人,岡崎城,41,40,50,48,49,71,E,E,E,43,40,76,25,78,15,aggressive,1536,1548,1569,,吉良義堯の子。吉良→徳川,,,,,,0,,48,,50,0,,,,見つかりません,
,,諸：吉良家,富永|忠安,とみなが|ただやす,富永忠安,,浪人,岡崎城,47,47,61,56,51,62,E,E,E,47,45,66,34,67,17,conservative,1489,1501,1566,,吉良→浪人,,,,,,0,,48,,50,0,,,,見つかりません,
1800073,,諸：宮郷衆,太田|定久,おおた|さだひさ,太田定久,,宮郷衆,手取城,50,55,46,50,57,40,B,D,C,22,11,60,34,55,59,balanced,1531,1543,1590,,,,,,,,0,31,102,見つかりません,50,0,,,,見つかりません,
1009012,,諸：興福寺,福住|順弘,ふくずみ|じゅんこう,福住順弘,,興福寺,筒井城,51,52,60,66,70,62,E,E,E,50,50,56,44,55,5,hermit,1533,1545,1595,,,1009001|1009005|1009009|1009013,,,,,0,47,53,見つかりません,50,0,,,,見つかりません,
1800096,,諸：興福寺,福住|宗職,ふくずみ|むねもと,福住宗職,,興福寺,筒井城,54,29,64,72,53,58,E,E,E,16,2,33,62,27,1,hermit,1501,1513,1569,,,,,,,,0,47,53,見つかりません,50,0,,,,見つかりません,
1800104,,諸：興福寺,宝蔵院|胤栄,ほうぞういん|いんえい,宝蔵院胤栄,,興福寺,筒井城,54,83,49,49,53,71,E,E,E,50,50,46,52,44,2,balanced,1521,1533,1607,,,,,,,,0,47,53,見つかりません,50,0,,,,見つかりません,
1800105,,諸：興福寺,宝蔵院|胤舜,ほうぞういん|いんしゅん,宝蔵院胤舜,,興福寺,筒井城,48,85,35,52,49,65,E,E,E,50,50,35,70,40,2,aggressive,1589,1601,1648,,,,,,,,0,47,53,見つかりません,50,0,,,,見つかりません,
,,諸：駒木根家,駒木根|利政,こまきね|としまさ,駒木根利政,,浪人,飯野平城,55,52,70,64,57,57,E,E,E,36,30,68,31,67,46,conservative,1554,1566,1635,,,,,,,,0,0,210,,50,0,,,,見つかりません,
1800021,,諸：窪田家,窪田|経忠,くぼた|つねただ,窪田経忠,,窪田家,大聖寺城,51,55,35,45,62,55,D,D,D,32,25,48,50,45,51,aggressive,1511,1523,1570,,,,,,,,0,10,19,見つかりません,50,0,,,,見つかりません,
1800095,,諸：隈部家,隈部|親永,くまべ|ちかなが,隈部親永,,隈部家,柳川城,40,42,45,52,61,50,C,D,D,26,16,36,55,27,65,balanced,1516,1528,1588,,,,,,,,0,46,150,見つかりません,50,0,,,,見つかりません,
1800092,,諸：祁答院家,祁答院|良重,けどういん|よししげ,祁答院良重,,祁答院家,平佐城,58,68,28,32,48,46,E,E,E,36,30,54,43,50,80,balanced,1526,1538,1566,,,,,,,,0,43,168,見つかりません,50,0,,,,見つかりません,
,,諸：向井家,向井|忠勝,むかい|ただかつ,向井忠勝,,浪人,駿府城,68,66,69,64,57,65,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,91,aggressive,1582,1594,1641,,向井正綱の子,,,,,,0,,13,,50,0,,,,見つかりません,
,,諸：向井家,向井|政勝,むかい|まさかつ,向井政勝,,浪人,駿府城,44,56,37,36,45,63,E,E,E,50,50,40,60,40,76,aggressive,1555,1567,1579,true,"向井正重の子
",,,,,,0,,13,,50,0,,,,見つかりません,
,,諸：向井家,向井|正重,むかい|まさしげ,向井正重,,浪人,駿府城,52,65,40,41,49,64,E,E,E,50,50,30,74,33,76,aggressive,1519,1531,1579,true,,,,,,,0,,13,,50,0,,,,見つかりません,
,,諸：向井家,向井|正綱,むかい|まさつな,向井正綱,,浪人,駿府城,71,66,31,42,61,65,C,D,B,50,50,61,40,61,91,balanced,1557,1569,1625,,"向井正重の子
",,,,,,0,,13,,50,0,,,,見つかりません,
1800061,,諸：甲賀衆,鵜飼|孫六,うかい|まごろく,鵜飼孫六,,甲賀衆,日野城,59,71,33,26,59,46,E,E,E,50,50,43,55,40,90,balanced,1530,1542,1589,,,,,,,,0,8,40,見つかりません,50,0,,,,見つかりません,
1800016,,諸：甲賀衆,杉谷|善住坊,すぎたに|ぜんじゅうぼう,杉谷善住坊,,甲賀衆,日野城,42,74,24,31,59,47,C,D,S,50,50,39,58,36,33,balanced,1531,1543,1573,,,,,,,,0,8,40,見つかりません,50,0,,,,見つかりません,
1800060,,諸：甲賀衆,多羅尾|光俊,たらお|みつとし,多羅尾光俊,,甲賀衆,日野城,56,72,33,26,63,71,E,E,E,50,50,64,37,65,25,balanced,1514,1526,1609,,,,,,,,0,8,40,見つかりません,50,0,,,,見つかりません,
1800097,,諸：甲賀衆,山中|俊好,やまなか|としよし,山中俊好,,甲賀衆,日野城,65,67,47,53,64,61,E,E,E,19,7,69,36,73,28,balanced,1521,1533,1588,,,,,,,,0,8,40,見つかりません,50,0,,,,見つかりません,
,,諸：香西家,香西|元定,こうざい|もとさだ,香西元定,,浪人,,55,46,33,32,40,53,E,E,E,29,21,59,37,55,見つかりません,aggressive,1479,1491,1538,,,,,,,,0,,,,,0,,,,見つかりません,
,,諸：香西家,香西|元成,こうざい|もとなり,香西元成,,浪人,伊丹城,52,50,48,44,45,55,C,D,D,29,21,84,16,84,50,balanced,1518,1530,1560,true,香西元定の子,,,,,,0,,51,,50,0,,,,見つかりません,
,,諸：香西家,香西|佳清,こうざい|よしきよ,香西佳清,,浪人,伊丹城,53,58,43,52,64,53,E,E,E,29,21,59,37,55,50,aggressive,1553,1565,1588,,香西元成の子,,,,,,0,,51,,50,0,,,,見つかりません,
1800089,,諸：高原家,高原|次利,たかはら|つぐとし,高原次利,,高原家,十河城,40,43,57,44,37,53,C,D,D,36,30,52,39,42,56,conservative,1532,1544,1619,,,,,,,,0,41,127,見つかりません,50,0,,,,見つかりません,
1800049,,諸：高梨家,高梨|秀政,たかなし|ひでまさ,高梨秀政,,高梨家,飯山城,48,61,53,48,45,53,C,D,D,25,15,52,46,50,24,balanced,1528,1540,1572,,,,,,,,0,24,70,見つかりません,50,0,,,,見つかりません,
1800002,,諸：根来衆,津田|算長,つだ|さんちょう,津田算長,,根来衆,雑賀城,73,73,60,71,55,75,E,E,E,50,50,40,60,40,55,balanced,1499,1511,1568,,,,,,,,0,3,42,見つかりません,50,300,,,,見つかりません,
1800094,,諸：三田井家,三田井|親武,みたい|ちかたけ,三田井親武,,三田井家,縣城,55,69,64,55,49,61,E,E,E,50,50,46,52,44,84,aggressive,1532,1544,1591,,,,,,,,0,45,162,見つかりません,50,0,,,,見つかりません,
2056001,,諸：山内家,山内|氏勝,やまのうち|うじかつ,山内氏勝,,山内家,黒川城,66,55,39,38,56,61,E,E,E,36,30,60,38,57,40,balanced,1538,1550,1608,,,,,,,,0,56,61,見つかりません,50,0,,,,見つかりません,
,,諸：山内家,山内|直通,やまのうち|なおみち,山内直通,,浪人,,43,42,36,42,55,50,E,E,E,22,11,56,38,50,見つかりません,balanced,1478,1490,1553,,出雲国諸勢力,,,,,,0,0,,,50,0,,,,見つかりません,
1800080,,諸：志知衆,菅|遠江守,かん|とおとうみのかみ,菅遠江守,,志知衆,洲本城,39,45,33,30,33,41,E,E,E,50,50,39,58,35,42,balanced,1519,1531,1573,,,1800075,,,,,0,35,87,見つかりません,50,0,,,,見つかりません,
1800075,,諸：志知衆,菅|達長,かん|みちなが,菅達長,,志知衆,洲本城,57,69,29,32,46,55,E,E,E,50,50,41,56,38,42,aggressive,1555,1567,1614,,,1800080,,,,,0,35,87,見つかりません,50,0,,,,見つかりません,
,,諸：志摩衆,九鬼|守隆,くき|もりたか,九鬼守隆,,志摩衆,波切城,66,65,51,56,61,52,E,E,E,57,60,64,38,67,92,conservative,1573,1585,1632,,九鬼嘉隆の子,,,,,,0,18,78,,50,0,,,,見つかりません,
1800042,,諸：志摩衆,九鬼|嘉隆,くき|よしたか,九鬼嘉隆,,志摩衆,波切城,75,78,48,52,77,77,C,D,B,75,85,47,56,50,3,aggressive,1542,1554,1600,,,,,,,,0,18,78,見つかりません,50,0,,,,見つかりません,
,,諸：寺島家,寺崎|行重,てらさき|ゆきしげ,寺崎行重,,浪人,,58,50,52,56,60,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,aggressive,1513,1525,1550,true,越中諸勢力。神保家と友好、上杉と敵対,,,,,,0,,,,,0,,,,見つかりません,
,,諸：小田切家,小田切|盛昭,おだぎり|もりあき,小田切盛昭,,浪人,新発田城,58,55,39,46,50,62,E,E,E,33,26,34,67,35,45,balanced,1545,1557,1587,true,,,,,,,0,,15,,50,0,,,,見つかりません,
1800107,,諸：鐘捲衆,伊東|景久,いとう|かげひさ,伊東景久,,鐘捲衆,金ヶ崎城,65,85,25,27,62,62,E,E,E,50,50,51,48,50,76,hermit,1560,1572,1632,,,,,,,,0,51,18,見つかりません,50,0,,,,見つかりません,
1800106,,諸：鐘捲衆,鐘捲|通家,かねまき|みちいえ,鐘捲通家,,鐘捲衆,金ヶ崎城,28,81,24,21,29,32,E,E,E,20,8,53,43,48,75,aggressive,1532,1549,1599,,,,,,,,0,51,18,見つかりません,50,0,,,,見つかりません,
1800108,,諸：鐘捲衆,岩流,がんりゅう,岩流,,鐘捲衆,金ヶ崎城,30,87,24,22,28,66,E,E,E,50,50,61,40,61,75,aggressive,1590,1602,1612,,,,,,,,0,51,18,見つかりません,50,0,,,,見つかりません,
1800084,,諸：植木家,植木|秀資,うえき|ひですけ,植木秀資,,植木家,松山城,31,30,48,40,38,51,E,E,E,29,21,35,56,27,42,aggressive,1540,1552,1579,,,1800083,,,,,0,37,117,見つかりません,50,0,,,,見つかりません,
1800083,,諸：植木家,植木|秀長,うえき|ひでなが,植木秀長,,植木家,松山城,45,44,33,42,57,51,E,E,E,29,21,35,56,27,42,balanced,1494,1506,1569,,,1800084,,,,,0,37,117,見つかりません,50,0,,,,見つかりません,
1800024,,諸：森田家,森田|浄雲,もりた|じょううん,森田浄雲,,森田家,柏原城,67,68,49,56,63,67,B,D,D,39,35,57,60,73,43,balanced,1510,1522,1581,,,,,,,,0,29,80,見つかりません,50,0,,,,見つかりません,
1800006,,諸：仁木家,仁木|長政,にっき|ながまさ,仁木長政,,仁木家,喰代城,52,58,40,45,55,65,E,E,E,50,50,70,40,80,40,conservative,1535,1547,1583,,,,,,,,0,1,43,見つかりません,50,300,,,,見つかりません,
,,諸：水野家,川口|宗勝,かわぐち|むねかつ,川口宗勝,,水野家,岡崎城,51,48,36,34,41,62,E,E,E,50,50,51,48,50,見つかりません,balanced,1548,1560,1612,,水野→織田→信雄→羽柴→徳川,,,,,,0,6,48,,50,0,,,,見つかりません,
,,諸：水野家,水野|勝成,みずの|かつなり,水野勝成,,水野家,岡崎城,78,90,63,67,76,69,C,B,B,57,60,40,82,61,98,balanced,1564,1576,1651,,水野忠重の子。水野→徳川→織田信雄→仙石→羽柴→佐々→黒田孝高→小西行長→加藤清正→立花宗茂→三村親成→徳川秀忠→家光,,,,,,0,6,48,,50,0,,,,見つかりません,
,,諸：水野家,水野|重央,みずの|しげなか,水野重央,,織田家,清洲城,58,42,63,64,62,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,94,conservative,1570,1582,1621,,水野忠分の子。徳川家臣,,,,,,1,0,7,,95,0,,,,見つかりません,
1800013,,諸：水野家,水野|忠重,みずの|ただしげ,水野忠重,,水野家,岡崎城,57,48,54,59,62,43,E,E,E,54,56,38,55,31,98,conservative,1541,1553,1600,true,水野忠政の子。水野→織田信雄→羽柴→徳川,,,,,,0,6,48,見つかりません,50,0,,,,見つかりません,
,,諸：水野家,水野|忠政,みずの|ただまさ,水野忠政,,水野家,岡崎城,66,49,62,63,61,61,E,E,E,54,55,21,73,15,98,balanced,1493,1505,1543,,,,,,,,0,6,48,,50,0,,,,見つかりません,
,,諸：水野家,水野|忠分,みずの|ただわけ,水野忠分,,織田家,清洲城,見つかりません,見つかりません,見つかりません,見つかりません,見つかりません,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,94,見つかりません,1537,1549,1579,true,水野忠政の子。織田家臣,,,,,,1,0,7,,95,0,,,,見つかりません,
,,諸：水野家,水野|利勝,みずの|としかつ,水野利勝,1572:土井|0:どい|0,水野家,岡崎城,27,34,82,85,71,76,E,E,E,64,70,58,45,61,81,conservative,1573,1585,1644,,水野信元の子。別名：土井利勝。織田→徳川,,,,,,0,6,48,,50,0,,,,見つかりません,
1800012,,諸：水野家,水野|信元,みずの|のぶもと,水野信元,,水野家,岡崎城,60,55,60,58,54,36,E,E,E,54,56,37,64,37,81,aggressive,1508,1520,1576,true,水野忠政の子。水野→織田,,,,,,0,6,48,見つかりません,50,0,,,,見つかりません,
,,諸：水野家,水野|分長,みずの|わけなが,水野分長,,織田家,清洲城,61,71,35,35,43,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,94,conservative,1562,1574,1623,,水野忠分の子。水野→蒲生氏郷→徳川,,,,,,1,0,7,,95,0,,,,見つかりません,
,,諸：西尾家,西尾|嘉教,にしお|よしのり,西尾嘉教,,浪人,曽根城,38,40,38,32,37,#VALUE!,E,E,E,#VALUE!,#VALUE!,#VALUE!,#VALUE!,見つかりません,見つかりません,aggressive,1590,1602,1623,,,,,,,,0,,182,,50,0,,,,見つかりません,
,,諸：曾根家,曾根|高昌,そね|たかしげ,曾根高昌,,浪人,,59,60,56,56,57,56,D,C,D,36,30,63,35,61,54,aggressive,1497,1509,1556,,,,,,,,0,,,,,0,,,,見つかりません,
,,諸：滝野家,滝野|吉政,たきの|よしまさ,滝野吉政,,浪人,柏原城,57,65,41,54,70,56,C,D,C,36,30,54,43,50,38,aggressive,1553,1565,1602,,伊賀諸勢力。柏原城城主,,,,,,0,,80,,50,0,,,,見つかりません,
1800079,,諸：竹内家,竹内|久盛,たけうち|ひさもり,竹内久盛,,竹内家,高田城,36,79,28,27,39,63,B,D,D,50,50,61,40,61,58,hermit,1503,1515,1595,,,,,,,,0,34,113,見つかりません,50,0,,,,見つかりません,
1800090,,諸：筑紫家,筑紫|惟門,つくし|これかど,筑紫惟門,,筑紫家,古処山城,47,52,41,47,58,52,D,D,D,26,16,60,36,55,45,balanced,1531,1543,1567,,,,,,,,0,42,149,見つかりません,50,0,,,,見つかりません,
1800091,,諸：筑紫家,筑紫|広門,つくし|ひろかど,筑紫広門,,筑紫家,古処山城,43,48,60,66,69,49,D,D,D,26,16,31,59,21,45,balanced,1556,1567,1623,,筑紫惟門の子。立花家臣,,,,,,0,42,149,見つかりません,50,0,,,,見つかりません,
1800081,,諸：中島家,中島|輝行,なかじま|てるゆき,中島輝行,,中島家,神辺城,49,49,44,45,51,53,E,E,E,29,21,55,40,50,50,balanced,1528,1540,1567,,,1800082,,,,,0,36,118,見つかりません,50,0,,,,見つかりません,
1800082,,諸：中島家,中島|元行,なかじま|もとゆき,中島元行,,中島家,神辺城,63,62,51,46,45,53,C,D,D,26,16,74,24,72,50,aggressive,1552,1564,1614,,,1800081,,,,,0,36,118,見つかりません,50,0,,,,見つかりません,
1800025,,諸：徳山家,徳山|則秀,とくやま|のりひで,徳山則秀,,徳山家,曽根城,41,53,57,52,48,63,D,D,D,50,50,61,40,61,88,conservative,1544,1556,1606,,,,,,,,0,16,182,見つかりません,50,0,,,,見つかりません,
1800022,,諸：徳田家,徳田|重清,とくだ|しげきよ,徳田重清,,徳田家,大聖寺城,57,63,37,40,46,53,D,B,D,36,30,49,42,39,51,aggressive,1516,1528,1580,,,,,,,,0,5,19,見つかりません,50,0,,,,見つかりません,
,,諸：尼子家美作,中村|則治,なかむら|のりはる,中村則治,,浪人,高田城,35,35,49,37,33,58,E,E,E,43,40,47,49,44,見つかりません,balanced,1519,1531,1568,,,,,,,,0,,113,,50,0,,,,見つかりません,
,,諸：播磨国,有馬|重則,ありま|しげのり,有馬重則,,有馬家,三木城,50,71,34,28,34,51,C,D,D,26,16,56,39,50,49,aggressive,1513,1525,1567,,,,,,,,0,19,25,,50,0,,,,見つかりません,
