id,name,yomi,leaderId,頭領確認用,備考,castleId,城名確認用,maxSoldiers,soldiers,training,defaultTraining,morale,defaultMorale,horses,maxHorses,guns,maxGuns,defense,maxDefense,ideology,daimyoRelations
29,森田家,もりたけ,2029001,森田浄雲,,43,喰代城,3000,3000,70,70,70,70,0,1000,0,0,400,400,地縁,
30,越智家,おちけ,2030001,越智家増,,39,信貴山城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,9:友好:90
31,宮郷衆,みやごうしゅう,2031001,太田定久,,102,手取城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,20:敵対:30|41:友好:90
32,野長瀬家,のながせけ,2032001,野長瀬盛秀,,102,手取城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,20:敵対:30|41:友好:90
33,原田家,はらだけ,2033002,原田貞佐,,112,三星城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,44:友好:90
34,竹内家,たけうちけ,2034001,竹内久盛,,113,高田城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
35,志知衆,しちしゅう,2035001,菅重勝,,87,洲本城,4000,4000,90,90,80,80,0,1500,0,0,700,700,傭兵,
36,中島家,なかじまけ,2036001,中島輝行,,118,神辺城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,45:友好:90
37,植木家,うえきけ,2037001,植木秀長,,117,松山城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,45:友好:90
38,益田家,ますだけ,2038001,益田尹兼,,111,高津城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,25:友好:100
39,阿曽沼家,あそぬまけ,2039001,阿曽沼広秀,,121,鏡山城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,25:友好:100
40,羽床家,はゆかけ,2040001,羽床資載,,128,天霧城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,63:友好:90
41,高原家,たかはらけ,2041001,高原次利,,127,十河城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
42,筑紫家,つくしけ,2042001,筑紫惟門,,149,古処山城,3000,3000,70,70,70,70,0,500,0,1500,400,400,地縁,53:敵対:0|55:友好:100
43,入来院家,いりきいんけ,2043001,入来院重朝,,168,平佐城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,26:敵対:0
44,北原家,きたはらけ,2044001,北原兼孝,,167,加久藤城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,26:友好:80|59:友好:80|60:敵対:0
45,三田井家,みたいけ,2045001,三田井親武,,162,縣城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,26:敵対:30|53:友好:70|60:友好:100
46,隈部家,くまべけ,2046001,隈部親永,,150,柳川城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,53:敵対:10|54:友好:100
47,興福寺,こうふくじ,2047001,福住宗職,,53,筒井城,5000,5000,50,50,100,100,0,2000,0,0,500,500,宗教,9:友好:100|20:敵対:30
48,阿波足利家,あしかがけ,1017005,足利義維,,129,勝瑞城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,17:友好:100|20:友好:70
49,後藤家,ごとうけ,1057012,大村佐純,,154,須古城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,54:友好:100|56:友好:70|57:敵対:0
50,吉岡家,よしおかけ,2050001,吉岡直賢,,26,二条城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,17:友好:70
51,鐘捲衆,かねまきしゅう,2051001,鐘捲自斎,,18,金ヶ崎城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,7:友好:70
52,羽川家,はねかわけ,2052001,羽川義稙,,243,山根城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
53,矢島家,やじまけ,2053001,矢島満安,,243,山根城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,86:友好:100
54,寒河江家,さがえけ,2054002,寒河江兼広,,226,山形城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,89:敵対:30
55,和田家,わだけ,2055001,和田業繁,,31,箕輪城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,31:友好:100
56,山内家,やまのうちけ,2056001,山内氏勝,,61,黒川城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,33:友好:100
57,温井家,ぬくいけ,2057004,温井続宗,,19,大聖寺城,4000,4000,50,50,100,100,0,500,0,1000,500,500,宗教,8:敵対:0|19:友好:100|21:友好:100
58,赤星家,あかほしけ,2058001,赤星親隆,,158,隈本城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
59,原田家,はらだけ,2059001,原田隆種,,150,柳川城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
60,来島衆,くるしましゅう,2060004,村上通康,,175,能島城,4000,4000,90,90,80,80,0,500,0,1500,700,700,傭兵,25:友好:85|49:友好:100
61,因島衆,いんのしましゅう,2061005,村上尚吉,,175,能島城,4000,4000,90,90,80,80,0,500,0,1500,700,700,傭兵,25:友好:100|49:友好:85
62,滝野家,たきのけ,2062001,滝野貞清,,80,柏原城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
63,寺崎家,てらさきけ,2063002,寺崎盛永,,24,富山城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,2:敵対:30|11:友好|85
64,土気酒井家,とけさかいけ,2064004,酒井胤治,,252,小西城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
65,東金酒井家,とうがねさかいけ,2065003,酒井敏房,,252,小西城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
66,山川家,やまかわけ,2066001,山川国秀,,131,白地城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,64:友好:100
801,小畠家,こばたけけ,2801001,小畠国明,,179,荒木城,3000,3000,70,70,70,70,0,1500,0,0,500,500,地縁,
802,四王天家,しおうてんけ,2802001,四王天政孝,,83,黒井城,3000,3000,70,70,70,70,0,1500,0,0,500,500,地縁,
803,並河家,なみかわけ,2803002,並河宗隆,,22,八上城,3000,3000,70,70,70,70,0,1500,0,0,500,500,地縁,
901,京町衆,きょうまちしゅう,2901001,茶屋四郎次郎,,26,二条城,10000,10000,70,70,70,70,0,0,0,0,1000,1000,商人,
902,堺町衆,さかいまちしゅう,2902001,今井宗久,,33,石山御坊,10000,10000,70,70,70,70,0,0,0,0,1000,1000,商人,
903,博多町衆,はかたまちしゅう,2903001,島井宗室,,148,立花山城,10000,10000,70,70,70,70,0,0,0,0,1000,1000,商人,
10001,一向一揆,いっこういっき,0,見つかりません,,44,長島城,3000,3000,50,50,100,100,0,500,0,1000,300,300,宗教,19:友好:100|21:友好:100
10002,一向一揆,いっこういっき,0,見つかりません,,44,長島城,3000,3000,50,50,100,100,0,500,0,1000,300,300,宗教,19:友好:100|21:友好:100
10003,一向一揆,いっこういっき,0,見つかりません,,19,大聖寺城,3000,3000,50,50,100,100,0,500,0,1000,300,300,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
10004,一向一揆,いっこういっき,0,見つかりません,,19,大聖寺城,3000,3000,50,50,100,100,0,500,0,1000,300,300,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
10005,一向一揆,いっこういっき,0,見つかりません,,74,尾山御坊,4000,4000,50,50,100,100,0,500,0,1000,300,300,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
10006,一向一揆,いっこういっき,0,見つかりません,,74,尾山御坊,4000,4000,50,50,100,100,0,500,0,1000,300,300,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
10007,一向一揆,いっこういっき,0,見つかりません,,74,尾山御坊,4000,4000,50,50,100,100,0,500,0,1000,300,300,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
10008,一向一揆,いっこういっき,0,見つかりません,,33,石山御坊,4000,4000,50,50,100,100,0,0,0,1500,300,300,宗教,19:友好:100|21:友好:100
10009,一向一揆,いっこういっき,0,見つかりません,,33,石山御坊,4000,4000,50,50,100,100,0,0,0,1500,300,300,宗教,19:友好:100|21:友好:100
10010,一向一揆,いっこういっき,0,見つかりません,,33,石山御坊,4000,4000,50,50,100,100,0,0,0,1500,300,300,宗教,19:友好:100|21:友好:100
10011,一向一揆,いっこういっき,0,見つかりません,,33,石山御坊,4000,4000,50,50,100,100,0,0,0,1500,300,300,宗教,19:友好:100|21:友好:100
10012,一向一揆,いっこういっき,0,見つかりません,,33,石山御坊,4000,4000,50,50,100,100,0,0,0,1500,300,300,宗教,19:友好:100|21:友好:100
10013,一向一揆,いっこういっき,0,見つかりません,,42,雑賀城,3000,3000,50,50,100,100,0,0,0,1000,300,300,宗教,19:友好:100|21:友好:100
10014,一向一揆,いっこういっき,0,見つかりません,,1,魚津城,3000,3000,50,50,100,100,0,500,0,500,300,300,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
10015,一向一揆,いっこういっき,0,見つかりません,,24,富山城,3000,3000,50,50,100,100,0,500,0,500,300,300,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
10016,一向一揆,いっこういっき,0,見つかりません,,24,富山城,3000,3000,50,50,100,100,0,500,0,500,300,300,宗教,2:敵対:0|7:敵対:0|11:友好:90|19:友好:100|21:友好:100
10017,一向一揆,いっこういっき,0,見つかりません,,242,増山城,3000,3000,50,50,100,100,0,500,0,500,300,300,宗教,2:敵対:0|7:敵対:0|11:友好:90|19:友好:100|21:友好:100
10018,一向一揆,いっこういっき,0,見つかりません,,242,増山城,3000,3000,50,50,100,100,0,500,0,500,300,300,宗教,2:敵対:0|7:敵対:0|11:友好:90|19:友好:100|21:友好:100
